[INFO] watching configuration for changes (poll-based, 2s interval)
[INFO] using nvidia-smi for GPU monitoring
[INFO] llama-swap listening on http://127.0.0.1:8012
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 15 "curl/8.18.0" 0s
[INFO] <qwenpaw> Health check passed on http://localhost:5802/health
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1050 "Python-urllib/3.13" 1m35.0763557s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1362 "Python-urllib/3.13" 5.7835111s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1148 "Python-urllib/3.13" 4.0630768s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1515 "Python-urllib/3.13" 8.0584642s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1587 "Python-urllib/3.13" 8.4812831s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1191 "Python-urllib/3.13" 4.2031174s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1107 "Python-urllib/3.13" 3.7816587s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1090 "Python-urllib/3.13" 3.5982324s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1152 "Python-urllib/3.13" 4.4986761s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1454 "Python-urllib/3.13" 7.9725077s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1007 "Python-urllib/3.13" 3.5017869s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 3670 "Python-urllib/3.13" 27.3261343s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1114 "Python-urllib/3.13" 3.6732772s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 2673 "Python-urllib/3.13" 32.0156691s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1349 "Python-urllib/3.13" 10.5332107s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1354 "Python-urllib/3.13" 6.7825028s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 973 "Python-urllib/3.13" 3.0388732s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1982 "Python-urllib/3.13" 10.9931744s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1236 "Python-urllib/3.13" 6.6510772s
